Index,Label,Prediction,Reward,Correct
420000,5,2,-7.00896,0
420020,5,2,-3.0836,0
420040,0,0,-0.0831898,1
420060,7,2,-4.39187,0
420080,1,1,-0.353211,1
420100,8,5,-3.34383,0
420120,5,2,-1.98917,0
420140,0,0,-0.00897941,1
420160,2,1,-4.7625,0
420180,6,2,-7.43331,0
420200,7,3,-12.9794,0
420220,2,2,-0.109308,1
420240,7,7,-0.10707,1
420260,8,8,-0.702638,1
420280,4,6,-2.72915,0
420300,0,7,-4.84306,0
420320,6,3,-3.66478,0
420340,3,2,-2.33388,0
420360,1,2,-2.77898,0
420380,8,3,-3.09692,0
420400,2,2,-0.202677,1
420420,0,1,-1.75266,0
420440,9,5,-1.91665,0
420460,4,6,-9.71777,0
420480,0,0,-0.368849,1
420500,6,3,-6.74241,0
420520,9,8,-4.65873,0
420540,4,2,-9.56172,0
420560,0,1,-3.85532,0
420580,6,8,-3.44872,0
420600,9,3,-3.9174,0
420620,5,9,-3.49599,0
420640,8,9,-2.76177,0
420660,2,1,-1.21182,0
420680,2,5,-3.15429,0
420700,3,0,-3.41651,0
420720,8,6,-9.86819,0
420740,1,0,-4.17519,0
420760,3,3,-0.029489,1
420780,6,5,-4.72481,0
420800,1,6,-4.3158,0
420820,2,6,-1.81471,0
420840,5,1,-5.93479,0
420860,7,9,-3.62388,0
420880,8,3,-3.33673,0
420900,8,8,-0.542221,1
420920,1,5,-2.41048,0
420940,9,7,-5.40156,0
420960,4,6,-2.57082,0
420980,1,3,-2.29277,0
421000,5,6,-5.55221,0
421020,9,1,-6.08329,0
421040,1,7,-2.60832,0
421060,4,2,-2.76629,0
421080,1,5,-3.34795,0
421100,6,2,-13.2128,0
421120,4,6,-5.68695,0
421140,0,2,-3.6506,0
421160,8,6,-1.06756,0
421180,5,7,-3.30694,0
421200,2,0,-4.05367,0
421220,2,7,-2.90653,0
421240,1,2,-2.42363,0
421260,6,0,-3.71734,0
421280,0,0,-0.398136,1
421300,3,6,-5.89919,0
421320,2,5,-2.0875,0
421340,7,7,-0.023073,1
421360,0,4,-1.51659,0
421380,1,0,-2.07271,0
421400,4,0,-5.07885,0
421420,0,0,-0.0544298,1
421440,9,2,-2.96405,0
421460,7,5,-2.32036,0
421480,2,4,-1.43034,0
421500,0,0,-0.585595,1
421520,2,1,-5.27946,0
421540,1,2,-4.09421,0
421560,3,5,-2.67334,0
421580,6,6,-0.559519,1
421600,9,2,-8.38491,0
421620,7,2,-5.61701,0
421640,6,2,-7.79622,0
421660,1,2,-3.41386,0
421680,9,2,-4.63935,0
421700,2,1,-9.41289,0
421720,1,0,-3.59255,0
421740,9,3,-1.62773,0
421760,1,5,-4.10383,0
421780,6,0,-4.04942,0
421800,7,7,-1.08988,1
421820,6,6,-0.0189601,1
421840,8,4,-5.63708,0
421860,8,6,-7.48206,0
421880,9,3,-3.72627,0
421900,7,2,-1.69695,0
421920,5,8,-7.82654,0
421940,3,3,-0.99579,1
421960,4,3,-7.80584,0
421980,8,8,-0.271548,1
422000,5,0,-3.06874,0
422020,0,6,-1.48514,0
422040,8,6,-4.30074,0
422060,3,0,-5.48041,0
422080,9,2,-2.1414,0
422100,7,5,-2.56925,0
422120,3,2,-2.2245,0
422140,5,0,-11.3918,0
422160,7,7,-0.189886,1
422180,4,2,-11.6058,0
422200,8,8,-0.113961,1
422220,9,7,-3.93573,0
422240,1,7,-2.67438,0
422260,2,2,-1.53479,1
422280,9,2,-3.87464,0
422300,9,8,-4.42847,0
422320,3,3,-0.262329,1
422340,5,8,-2.98518,0
422360,4,4,-0.168969,1
422380,1,4,-4.76687,0
422400,7,2,-1.59831,0
422420,8,8,-0.709335,1
422440,1,2,-2.05399,0
422460,9,9,-0.212962,1
422480,5,5,-0.481205,1
422500,1,7,-4.54841,0
422520,1,5,-2.59015,0
422540,9,7,-10.6774,0
422560,0,6,-1.26009,0
422580,8,0,-3.96165,0
422600,1,1,-1.15559,1
422620,3,9,-2.73064,0
422640,6,3,-3.7617,0
422660,1,9,-2.25004,0
422680,5,0,-10.7462,0
422700,0,0,-0.664933,1
422720,3,5,-2.61265,0
422740,1,9,-3.34005,0
422760,8,9,-2.57742,0
422780,3,0,-2.23484,0
422800,5,3,-2.09445,0
422820,8,5,-5.95356,0
422840,2,5,-2.74363,0
422860,4,6,-6.49544,0
422880,3,9,-5.63812,0
422900,5,8,-8.96921,0
422920,4,8,-4.69767,0
422940,4,6,-11.2696,0
422960,8,8,-0.00413441,1
422980,0,0,-0.336258,1
423000,4,7,-7.36706,0
423020,4,0,-6.90751,0
423040,7,7,-1.84104,1
423060,3,0,-2.02723,0
423080,1,4,-6.42644,0
423100,4,3,-6.26483,0
423120,6,0,-7.84468,0
423140,0,2,-2.35799,0
423160,1,6,-3.81842,0
423180,6,3,-7.17808,0
423200,0,0,-0.0466501,1
423220,9,6,-4.75725,0
423240,8,7,-3.8767,0
423260,7,2,-7.95516,0
423280,1,0,-4.87371,0
423300,7,2,-4.17992,0
423320,4,2,-13.3974,0
423340,9,8,-1.61181,0
423360,0,0,-0.300996,1
423380,6,8,-3.49873,0
423400,0,0,-0.108779,1
423420,4,2,-6.14442,0
423440,8,2,-3.10478,0
423460,9,3,-6.27035,0
423480,1,2,-5.63299,0
423500,5,3,-3.98699,0
423520,7,2,-1.45294,0
423540,7,0,-3.53278,0
423560,8,4,-2.69846,0
423580,4,2,-4.99768,0
423600,7,5,-4.56189,0
423620,7,5,-3.98474,0
423640,2,1,-7.14514,0
423660,2,4,-7.33904,0
423680,2,9,-6.44561,0
423700,6,5,-5.95747,0
423720,2,0,-12.6052,0
423740,8,6,-2.95471,0
423760,4,0,-5.97206,0
423780,6,4,-3.43971,0
423800,6,2,-2.88869,0
423820,6,6,-0.520299,1
423840,2,2,-0.22823,1
423860,8,4,-2.27214,0
423880,5,7,-5.01576,0
423900,4,3,-2.10765,0
423920,1,0,-0.986438,0
423940,0,7,-7.91683,0
423960,0,0,-0.0159081,1
423980,3,0,-11.4517,0
424000,0,2,-8.17759,0
424020,9,4,-2.61967,0
424040,7,2,-7.98942,0
424060,5,6,-4.46014,0
424080,2,1,-6.37829,0
424100,4,3,-2.87612,0
424120,7,2,-2.61772,0
424140,6,8,-4.12025,0
424160,2,2,-0.228507,1
424180,6,1,-6.92057,0
424200,7,1,-2.27421,0
424220,3,0,-2.97963,0
424240,1,8,-4.33522,0
424260,1,9,-3.77548,0
424280,2,1,-1.92877,0
424300,9,3,-1.77482,0
424320,9,8,-9.47945,0
424340,1,0,-3.92825,0
424360,6,2,-4.88216,0
424380,1,1,-0.089755,1
424400,6,5,-5.12511,0
424420,3,2,-4.16617,0
424440,8,0,-5.79086,0
424460,6,5,-2.70697,0
424480,0,4,-1.99338,0
424500,1,5,-4.44915,0
424520,6,5,-4.7342,0
424540,0,0,-0.0961401,1
424560,2,7,-4.60828,0
424580,8,4,-3.81848,0
424600,2,1,-1.4616,0
424620,1,4,-1.42386,0
424640,6,1,-6.505,0
424660,5,8,-4.14998,0
424680,8,6,-11.585,0
424700,2,2,-0.423376,1
424720,8,4,-1.18556,0
424740,8,8,-0.00067397,1
424760,7,1,-6.42184,0
424780,7,2,-3.04633,0
424800,7,7,-0.472177,1
424820,0,6,-9.86845,0
424840,2,2,-0.458834,1
424860,2,3,-1.93423,0
424880,1,0,-3.69863,0
424900,5,5,-0.945164,1
424920,6,3,-3.5538,0
424940,5,8,-0.918014,0
424960,0,6,-1.25503,0
424980,5,9,-5.11141,0
425000,2,8,-0.967209,0
425020,7,3,-3.58624,0
425040,3,5,-2.70206,0
425060,2,2,-0.484868,1
425080,9,3,-3.07461,0
425100,6,4,-4.20096,0
425120,5,3,-1.80676,0
425140,0,1,-8.58111,0
425160,8,3,-2.49275,0
425180,2,3,-2.32064,0
425200,6,2,-3.03903,0
425220,6,1,-8.21285,0
425240,0,5,-7.88316,0
425260,8,8,-0.675261,1
425280,9,2,-4.87499,0
425300,6,5,-2.40761,0
425320,3,2,-4.72752,0
425340,2,3,-1.00185,0
425360,1,1,-0.148836,1
425380,8,8,-0.443191,1
425400,0,0,-0.40057,1
425420,0,0,-0.84515,1
425440,5,7,-3.9503,0
425460,5,6,-4.15898,0
425480,3,3,-0.479142,1
425500,3,7,-5.74617,0
425520,4,4,-0.186786,1
425540,6,6,-0.0520985,1
425560,8,7,-9.77205,0
425580,6,0,-6.41304,0
425600,0,1,-1.61287,0
425620,0,8,-2.33829,0
425640,0,0,-0.0634312,1
425660,8,8,-0.0949607,1
425680,9,3,-5.92352,0
425700,3,2,-11.0286,0
425720,2,2,-0.0530808,1
425740,1,8,-5.46301,0
425760,2,2,-0.219929,1
425780,7,6,-4.19419,0
425800,2,2,-1.17683,1
425820,2,1,-6.83097,0
425840,2,0,-1.69865,0
425860,2,2,-1.06693,1
425880,1,2,-1.0047,0
425900,1,1,-0.00859408,1
425920,2,5,-3.58896,0
425940,3,3,-0.174644,1
425960,9,2,-6.09846,0
