Index,Label,Prediction,Reward,Correct
0,3,1,-0.00284696,0
20,3,1,-0.00143842,0
40,3,1,-0.00170165,0
60,3,1,-0.00231319,0
80,3,1,-0.00166594,0
100,3,1,-0.0023042,0
120,3,1,-0.00170583,0
140,3,1,-0.00195906,0
160,3,1,-0.00246438,0
180,3,1,-0.0017352,0
200,3,1,-0.00270137,0
220,3,1,-0.00153001,0
240,3,1,-0.00162685,0
260,3,1,-0.00168906,0
280,3,1,-0.00145933,0
300,3,1,-0.00191953,0
320,3,1,-0.00178599,0
340,3,1,-0.00197479,0
360,3,1,-0.00212124,0
380,3,1,-0.00194489,0
400,3,1,-0.00199618,0
420,3,1,-0.00192351,0
440,3,1,-0.00219584,0
460,3,1,-0.00168941,0
480,3,1,-0.00226795,0
500,3,1,-0.00167079,0
520,3,1,-0.00193176,0
540,3,1,-0.00207632,0
560,3,1,-0.00212106,0
580,3,1,-0.00239706,0
600,3,1,-0.00188792,0
620,3,1,-0.00156331,0
640,3,1,-0.00231233,0
660,3,1,-0.00156134,0
680,3,1,-0.00209118,0
700,3,1,-0.00154196,0
720,3,1,-0.00201277,0
740,3,1,-0.00196516,0
760,3,1,-0.00196796,0
780,3,1,-0.00204087,0
800,3,1,-0.00195697,0
820,3,1,-0.00186644,0
840,3,1,-0.00167519,0
860,3,1,-0.0018394,0
880,3,1,-0.00186755,0
900,3,1,-0.00178706,0
920,3,1,-0.00269684,0
940,3,1,-0.0017494,0
960,3,1,-0.00202312,0
980,3,1,-0.00218657,0
1000,3,1,-0.00196138,0
1020,3,1,-0.0022838,0
1040,3,1,-0.00209214,0
1060,3,1,-0.00209905,0
1080,3,1,-0.0019949,0
1100,3,1,-0.00176377,0
1120,3,1,-0.00186697,0
1140,3,1,-0.00217124,0
1160,3,1,-0.00275463,0
1180,3,1,-0.00227519,0
1200,3,1,-0.00198477,0
1220,3,1,-0.00232946,0
1240,3,1,-0.00186026,0
1260,3,1,-0.001878,0
1280,3,1,-0.00231135,0
1300,3,1,-0.00205541,0
1320,3,1,-0.00200212,0
1340,3,1,-0.00189715,0
1360,3,1,-0.00227453,0
1380,3,1,-0.0025872,0
1400,3,1,-0.0022969,0
1420,3,1,-0.00277094,0
1440,3,1,-0.00211193,0
1460,3,1,-0.00199873,0
1480,3,1,-0.00181494,0
1500,3,1,-0.00169347,0
1520,3,1,-0.00178622,0
1540,3,1,-0.00237067,0
1560,3,1,-0.00202662,0
1580,3,1,-0.00237343,0
1600,3,1,-0.00199488,0
1620,3,1,-0.00230344,0
1640,3,1,-0.00195772,0
1660,3,1,-0.0020231,0
1680,3,1,-0.00185339,0
1700,3,1,-0.00212283,0
1720,3,1,-0.00229057,0
1740,3,1,-0.00203277,0
1760,3,1,-0.00189553,0
1780,3,1,-0.0019514,0
1800,3,1,-0.00203809,0
1820,3,1,-0.00215517,0
1840,3,1,-0.00242267,0
1860,3,1,-0.00228033,0
1880,3,1,-0.00186563,0
1900,3,1,-0.00213109,0
1920,3,1,-0.00221976,0
1940,3,1,-0.00159332,0
1960,3,1,-0.00248398,0
1980,3,1,-0.00173052,0
