Index,Label,Prediction,Reward,Correct
0,5,5,0,1
20,0,0,0,1
40,5,2,-140.617,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,7,-7.52565,0
140,3,6,-15.863,0
160,7,7,0,1
180,2,2,0,1
200,3,3,0,1
220,9,9,-0.365029,1
240,1,1,0,1
260,4,9,-15.6255,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-15.2447,0
340,8,7,-88.7728,0
360,1,1,0,1
380,8,0,-52.1787,0
400,8,8,-4.88498e-15,1
420,4,4,-0.33685,1
440,0,5,-7.42008,0
460,4,4,0,1
480,2,2,0,1
500,4,1,-10.805,0
520,2,1,-57.1872,0
540,1,1,0,1
560,7,7,0,1
580,5,5,0,1
600,7,7,0,1
620,4,1,-119.534,0
640,7,7,0,1
660,3,7,-92.2145,0
680,2,3,-40.2383,0
700,5,7,-87.8953,0
720,2,2,0,1
740,0,7,-6.16296,0
760,4,4,0,1
780,3,6,-14.2349,0
800,4,1,-73.1234,0
820,7,7,0,1
840,7,7,0,1
860,5,5,0,1
880,3,3,0,1
900,7,7,0,1
920,0,0,-4.10361e-12,1
940,4,4,-1.0103e-13,1
960,5,2,-26.1617,0
980,3,6,-50.2996,0
1000,3,7,-168.803,0
1020,7,1,-160.425,0
1040,6,0,-63.9132,0
1060,2,6,-27.9532,0
1080,0,0,0,1
1100,1,1,0,1
1120,5,5,0,1
1140,2,2,0,1
1160,8,8,-7.4609e-11,1
1180,2,2,0,1
1200,0,0,0,1
1220,2,2,0,1
1240,4,4,-0.00669014,1
1260,1,1,0,1
1280,4,4,-4.57676e-09,1
1300,4,4,-3.33067e-15,1
1320,5,5,0,1
1340,2,2,-0.340786,1
1360,4,1,-50.4596,0
1380,5,3,-20.7936,0
1400,4,4,0,1
1420,8,9,-23.6255,0
1440,2,2,0,1
1460,8,8,0,1
1480,9,7,-11.1294,0
1500,4,4,-0.000518092,1
1520,9,9,-5.3743e-11,1
1540,2,2,0,1
1560,7,3,-2.45809,0
1580,5,3,-25.5298,0
1600,3,8,-113.732,0
1620,9,9,0,1
1640,8,2,-17.9576,0
1660,1,1,0,1
1680,8,2,-66.8723,0
1700,7,7,0,1
1720,4,4,-3.74873e-05,1
1740,1,1,0,1
1760,8,7,-81.554,0
1780,1,1,0,1
1800,8,7,-49.1302,0
1820,1,1,0,1
1840,3,1,-54.0915,0
1860,1,1,0,1
1880,8,1,-32.7617,0
1900,7,1,-12.2851,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,1,0,1
1980,3,2,-63.2085,0
2000,2,2,-8.88178e-16,1
2020,3,3,0,1
2040,4,4,0,1
2060,6,6,0,1
2080,0,6,-161.964,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,5,0,1
2160,4,4,0,1
2180,5,2,-158.843,0
2200,7,7,0,1
2220,0,2,-20.3496,0
2240,8,7,-57.3753,0
2260,4,1,-24.0191,0
2280,3,8,-79.4936,0
2300,6,2,-31.0272,0
2320,9,9,-5.95881e-06,1
2340,6,6,0,1
2360,3,3,-0.0111369,1
2380,4,4,0,1
2400,0,0,0,1
2420,9,9,-3.55786e-07,1
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,7,-2.22045e-16,1
2520,7,7,0,1
2540,9,9,-1.33227e-15,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,0,-244.962,0
2620,8,8,-1.49729e-08,1
2640,3,6,-0.765368,0
2660,3,6,-14.4594,0
2680,4,9,-60.8426,0
2700,9,9,-4.61611e-06,1
2720,1,1,0,1
2740,7,7,-4.44089e-16,1
2760,7,7,-3.60817e-07,1
2780,7,7,0,1
2800,1,1,0,1
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,0,1
2880,5,3,-8.69804,0
2900,5,3,-20.8377,0
2920,2,0,-52.1491,0
2940,1,1,0,1
2960,2,6,-110.125,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,7,-46.7745,0
3040,3,7,-127.882,0
3060,8,5,-14.7617,0
3080,8,6,-54.7949,0
3100,8,8,-5.7059e-07,1
3120,8,9,-13.8145,0
3140,3,3,0,1
3160,3,8,-161.681,0
3180,8,6,-64.5532,0
3200,6,6,0,1
3220,2,2,-0.00673732,1
3240,2,2,0,1
3260,1,1,0,1
3280,3,6,-27.3251,0
3300,4,1,-23.6447,0
3320,5,7,-60.7794,0
3340,4,9,-32.9106,0
3360,6,2,-15.0204,0
3380,8,8,0,1
3400,2,6,-33.8647,0
3420,1,1,0,1
3440,4,4,0,1
3460,9,1,-21.2,0
3480,4,4,0,1
3500,7,7,-0.406728,1
3520,6,6,0,1
3540,5,5,0,1
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,7,-4.05577,0
3660,5,5,0,1
3680,2,2,0,1
3700,3,2,-21.2851,0
3720,4,4,0,1
3740,5,7,-30.8217,0
3760,5,7,-63.534,0
3780,2,2,0,1
