Index,Label,Prediction,Reward,Correct
0,5,5,0,1
20,0,0,0,1
40,5,2,-148.151,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,7,-13.0979,0
140,3,6,-15.6655,0
160,7,7,0,1
180,2,2,0,1
200,3,3,0,1
220,9,3,-1.3685,0
240,1,1,0,1
260,4,9,-18.2723,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-16.4915,0
340,8,7,-96.4664,0
360,1,1,0,1
380,8,0,-47.6468,0
400,8,8,0,1
420,4,4,-0.456226,1
440,0,5,-7.90628,0
460,4,4,0,1
480,2,2,0,1
500,4,1,-11.8271,0
520,2,1,-59.7638,0
540,1,1,0,1
560,7,7,0,1
580,5,5,0,1
600,7,7,0,1
620,4,1,-125.328,0
640,7,7,0,1
660,3,7,-99.1992,0
680,2,3,-45.7745,0
700,5,7,-92.6123,0
720,2,2,0,1
740,0,7,-14.68,0
760,4,4,0,1
780,3,6,-13.8358,0
800,4,1,-78.5787,0
820,7,7,0,1
840,7,7,0,1
860,5,5,0,1
880,3,3,0,1
900,7,7,0,1
920,0,0,-5.53426e-10,1
940,4,4,-6.43929e-15,1
960,5,2,-19.7596,0
980,3,6,-51.2647,0
1000,3,7,-175.101,0
1020,7,1,-167.531,0
1040,6,0,-63.4111,0
1060,2,6,-28.5549,0
1080,0,0,0,1
1100,1,1,0,1
1120,5,5,0,1
1140,2,2,0,1
1160,8,8,-1.23013e-13,1
1180,2,2,0,1
1200,0,0,0,1
1220,2,2,0,1
1240,4,4,-0.00828837,1
1260,1,1,0,1
1280,4,4,-5.80504e-09,1
1300,4,4,-4.44089e-15,1
1320,5,5,0,1
1340,2,2,-0.00633359,1
1360,4,1,-52.8404,0
1380,5,3,-24.9149,0
1400,4,4,0,1
1420,8,9,-19.7319,0
1440,2,2,0,1
1460,8,8,0,1
1480,9,7,-7.65665,0
1500,4,4,-0.000458736,1
1520,9,9,-2.88658e-14,1
1540,2,2,0,1
1560,7,3,-4.76018,0
1580,5,3,-28.0149,0
1600,3,8,-116.902,0
1620,9,9,0,1
1640,8,2,-26.2766,0
1660,1,1,0,1
1680,8,2,-71.0511,0
1700,7,7,0,1
1720,4,4,-6.65834e-05,1
1740,1,1,0,1
1760,8,7,-86.354,0
1780,1,1,0,1
1800,8,7,-46.2672,0
1820,1,1,0,1
1840,3,1,-58.5979,0
1860,1,1,0,1
1880,8,1,-34.1255,0
1900,7,1,-13.023,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,1,0,1
1980,3,2,-66.0213,0
2000,2,2,-6.66134e-16,1
2020,3,3,0,1
2040,4,4,0,1
2060,6,6,0,1
2080,0,6,-165.066,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,5,0,1
2160,4,4,0,1
2180,5,2,-159.394,0
2200,7,7,0,1
2220,0,2,-27.3617,0
2240,8,7,-57.2732,0
2260,4,1,-28.6,0
2280,3,8,-86.5362,0
2300,6,2,-40.7421,0
2320,9,9,-4.48612e-05,1
2340,6,6,0,1
2360,3,3,-0.000578191,1
2380,4,4,0,1
2400,0,0,0,1
2420,9,9,-1.41005e-07,1
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,7,0,1
2520,7,7,0,1
2540,9,9,-1.33227e-14,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,0,-236.383,0
2620,8,8,-1.86105e-09,1
2640,3,3,-0.216079,1
2660,3,9,-15.8608,0
2680,4,9,-62.5957,0
2700,9,9,-1.80171e-07,1
2720,1,1,0,1
2740,7,7,0,1
2760,7,7,-1.76077e-07,1
2780,7,7,0,1
2800,1,1,0,1
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,0,1
2880,5,3,-13.0723,0
2900,5,3,-23.1645,0
2920,2,0,-48.2331,0
2940,1,1,0,1
2960,2,6,-110.862,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,7,-53.0894,0
3040,3,7,-125.506,0
3060,8,5,-2.92133,0
3080,8,6,-54.154,0
3100,8,8,-7.83213e-11,1
3120,8,9,-13.9766,0
3140,3,3,0,1
3160,3,8,-165.098,0
3180,8,6,-62.7847,0
3200,6,6,0,1
3220,2,2,-0.00343569,1
3240,2,2,0,1
3260,1,1,0,1
3280,3,6,-28.5677,0
3300,4,1,-27.9043,0
3320,5,7,-61.5279,0
3340,4,9,-33.6851,0
3360,6,2,-21.7583,0
3380,8,8,0,1
3400,2,6,-33.8136,0
3420,1,1,0,1
3440,4,4,0,1
3460,9,1,-22.1596,0
3480,4,4,0,1
3500,7,9,-2.03014,0
3520,6,6,0,1
3540,5,5,0,1
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,7,-4.41388,0
3660,5,5,0,1
3680,2,2,0,1
3700,3,2,-17.8468,0
3720,4,4,0,1
3740,5,7,-35.7736,0
3760,5,7,-63.963,0
3780,2,2,0,1
3800,9,9,-3.15793e-09,1
