Index,Label,Prediction,Reward,Correct
0,5,5,0,1
20,0,0,0,1
40,5,2,-517.6,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,5,-303.417,0
140,3,3,0,1
160,7,7,0,1
180,2,2,0,1
200,3,3,0,1
220,9,3,-301.196,0
240,1,1,0,1
260,4,9,-106.187,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-115.415,0
340,8,7,-338.064,0
360,1,1,0,1
380,8,0,-382.362,0
400,8,8,0,1
420,4,3,-108.821,0
440,0,3,-171.403,0
460,4,4,0,1
480,2,2,0,1
500,4,5,-398.694,0
520,2,3,-201.119,0
540,1,1,0,1
560,7,7,0,1
580,5,5,0,1
600,7,7,0,1
620,4,1,-372.253,0
640,7,7,0,1
660,3,7,-391.013,0
680,2,2,0,1
700,5,5,0,1
720,2,8,-430.306,0
740,0,7,-407.698,0
760,4,4,0,1
780,3,5,-62.2043,0
800,4,1,-107.764,0
820,7,9,-10.3362,0
840,7,7,0,1
860,5,5,0,1
880,3,3,0,1
900,7,7,0,1
920,0,0,0,1
940,4,4,-2.58615e-12,1
960,5,2,-582.477,0
980,3,2,-291.081,0
1000,3,7,-299.064,0
1020,7,1,-306.67,0
1040,6,0,-309.311,0
1060,2,6,-295.34,0
1080,0,8,-21.3426,0
1100,1,1,0,1
1120,5,8,-307.383,0
1140,2,2,0,1
1160,8,8,0,1
1180,2,2,0,1
1200,0,5,-236.791,0
1220,2,2,0,1
1240,4,4,0,1
1260,1,1,0,1
1280,4,4,0,1
1300,4,4,0,1
1320,5,8,-177.196,0
1340,2,2,0,1
1360,4,7,-364.502,0
1380,5,3,-291.132,0
1400,4,4,0,1
1420,8,8,0,1
1440,2,8,-218.798,0
1460,8,8,0,1
1480,9,7,-184.119,0
1500,4,9,-107.238,0
1520,9,3,-150.6,0
1540,2,2,0,1
1560,7,3,-365.843,0
1580,5,8,-242.304,0
1600,3,8,-297.321,0
1620,9,9,-0.00430078,1
1640,8,8,0,1
1660,1,8,-198.402,0
1680,8,8,0,1
1700,7,7,0,1
1720,4,9,-209.63,0
1740,1,1,0,1
1760,8,8,0,1
1780,1,1,0,1
1800,8,8,0,1
1820,1,8,-394.411,0
1840,3,8,-65.2872,0
1860,1,1,0,1
1880,8,2,-142.266,0
1900,7,7,0,1
1920,0,0,0,1
1940,0,5,-179.791,0
1960,1,8,-622.357,0
1980,3,2,-616.094,0
2000,2,2,0,1
2020,3,3,0,1
2040,4,4,0,1
2060,6,6,-0.00194299,1
2080,0,3,-658.162,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,3,-66.6766,0
2160,4,4,0,1
2180,5,2,-899.83,0
2200,7,7,0,1
2220,0,2,-540.366,0
2240,8,3,-531.166,0
2260,4,1,-228.064,0
2280,3,2,-359.723,0
2300,6,2,-170.813,0
2320,9,7,-149.149,0
2340,6,6,0,1
2360,3,3,0,1
2380,4,4,0,1
2400,0,8,-133.043,0
2420,9,8,-7.13484,0
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,7,0,1
2520,7,7,0,1
2540,9,9,0,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,4,-852.494,0
2620,8,8,0,1
2640,3,5,-89.7447,0
2660,3,7,-154.553,0
2680,4,9,-464.6,0
2700,9,7,-131.779,0
2720,1,1,0,1
2740,7,7,0,1
2760,7,7,0,1
2780,7,7,0,1
2800,1,3,-4.79976,0
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,-0.129488,1
2880,5,3,-492.094,0
2900,5,2,-293.843,0
2920,2,0,-177.102,0
2940,1,1,0,1
2960,2,6,-639.536,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,7,-500.455,0
3040,3,7,-223.515,0
3060,8,8,0,1
3080,8,8,0,1
3100,8,8,0,1
3120,8,8,0,1
3140,3,3,0,1
3160,3,8,-350.485,0
3180,8,8,0,1
3200,6,6,0,1
3220,2,8,-134.913,0
3240,2,2,0,1
3260,1,1,0,1
3280,3,3,0,1
3300,4,5,-55.583,0
3320,5,8,-571.283,0
3340,4,9,-7.15397,0
3360,6,2,-537.06,0
3380,8,8,0,1
3400,2,2,0,1
3420,1,8,-793.749,0
3440,4,3,-230.162,0
3460,9,3,-59.5404,0
3480,4,4,0,1
3500,7,7,0,1
3520,6,6,0,1
3540,5,8,-152.366,0
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,9,0,1
3660,5,5,0,1
3680,2,8,-182.879,0
3700,3,2,-277.353,0
3720,4,4,-1.37117e-11,1
3740,5,5,0,1
3760,5,7,-247.655,0
3780,2,2,0,1
3800,9,4,-129.57,0
3820,4,4,0,1
3840,1,1,0,1
3860,3,8,-563.73,0
3880,0,2,-164.694,0
3900,5,8,-382.111,0
3920,9,5,-354.106,0
3940,0,0,0,1
3960,0,8,-85.1383,0
3980,9,4,-141.221,0
4000,6,8,-513.391,0
