Index,Label,Prediction,Reward,Correct
0,5,5,-1.22644e-09,1
20,0,0,0,1
40,5,3,-139.166,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,9,0,1
140,3,3,0,1
160,7,7,0,1
180,2,0,-9.59156,0
200,3,3,0,1
220,9,3,-184.502,0
240,1,1,0,1
260,4,4,0,1
280,7,7,0,1
300,1,1,0,1
320,9,3,-64.8936,0
340,8,7,-193.862,0
360,1,1,0,1
380,8,0,-284.121,0
400,8,3,-98.2979,0
420,4,3,-5.60369,0
440,0,3,-108.86,0
460,4,7,-84.3489,0
480,2,2,0,1
500,4,9,-233.511,0
520,2,3,-4.66058,0
540,1,1,0,1
560,7,7,0,1
580,5,4,-125.723,0
600,7,7,0,1
620,4,1,-30.8809,0
640,7,7,0,1
660,3,3,-1.31105e-06,1
680,2,3,-6.98816,0
700,5,9,-61.9234,0
720,2,2,-6.66134e-16,1
740,0,7,-108.638,0
760,4,4,0,1
780,3,3,-0.00242363,1
800,4,4,0,1
820,7,9,-14.7021,0
840,7,9,-53.8128,0
860,5,9,-56.3197,0
880,3,3,0,1
900,7,7,0,1
920,0,0,0,1
940,4,4,0,1
960,5,3,-207.17,0
980,3,5,-55.8851,0
1000,3,3,0,1
1020,7,1,-231.338,0
1040,6,0,-222.051,0
1060,2,6,-59.7957,0
1080,0,0,0,1
1100,1,1,0,1
1120,5,9,-79.4681,0
1140,2,2,-8.88178e-16,1
1160,8,3,-218.528,0
1180,2,2,0,1
1200,0,6,-58.8468,0
1220,2,8,-9.75325,0
1240,4,4,0,1
1260,1,1,0,1
1280,4,4,0,1
1300,4,4,0,1
1320,5,7,-231.536,0
1340,2,2,0,1
1360,4,7,-140.017,0
1380,5,3,-254.111,0
1400,4,4,0,1
1420,8,9,-33.3617,0
1440,2,3,-229.987,0
1460,8,8,-2.11831e-13,1
1480,9,9,-0.000289001,1
1500,4,4,0,1
1520,9,3,-280.315,0
1540,2,2,0,1
1560,7,3,-58.3532,0
1580,5,6,-92.6511,0
1600,3,5,-155.757,0
1620,9,3,-115.306,0
1640,8,3,-203.587,0
1660,1,3,-116.262,0
1680,8,2,-110.809,0
1700,7,7,0,1
1720,4,4,0,1
1740,1,1,0,1
1760,8,9,-125.283,0
1780,1,1,0,1
1800,8,8,0,1
1820,1,1,0,1
1840,3,7,-11.2468,0
1860,1,1,0,1
1880,8,3,-283.196,0
1900,7,1,-169.115,0
1920,0,0,0,1
1940,0,0,0,1
1960,1,1,0,1
1980,3,5,-83.2511,0
2000,2,2,0,1
2020,3,3,0,1
2040,4,4,0,1
2060,6,6,0,1
2080,0,3,-220.191,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,8,-230.338,0
2160,4,4,0,1
2180,5,2,-323.183,0
2200,7,7,0,1
2220,0,0,0,1
2240,8,7,-383.015,0
2260,4,1,-78.2362,0
2280,3,8,-105.987,0
2300,6,6,0,1
2320,9,9,0,1
2340,6,6,-2.13155e-08,1
2360,3,3,0,1
2380,4,4,0,1
2400,0,0,-8.30521e-09,1
2420,9,9,0,1
2440,1,1,0,1
2460,6,6,-1.96132e-12,1
2480,0,0,0,1
2500,7,7,0,1
2520,7,7,0,1
2540,9,4,-3.01214,0
