Index,Label,Prediction,Reward,Correct
0,5,5,0,1
20,0,0,0,1
40,5,2,-136.851,0
60,7,7,0,1
80,6,6,0,1
100,0,0,0,1
120,9,9,-0.0819474,1
140,3,6,-9.57539,0
160,7,7,0,1
180,2,2,0,1
200,3,3,0,1
220,9,3,-45.4,0
240,1,1,0,1
260,4,9,-67.5277,0
280,7,7,0,1
300,1,1,0,1
320,9,1,-23.9085,0
340,8,7,-117.935,0
360,1,1,0,1
380,8,0,-105.221,0
400,8,8,0,1
420,4,4,-0.457657,1
440,0,5,-4.13399,0
460,4,7,-0.830374,0
480,2,2,0,1
500,4,8,-23.3872,0
520,2,1,-23.9626,0
540,1,1,0,1
560,7,7,0,1
580,5,5,0,1
600,7,7,-4.6167e-10,1
620,4,1,-105.534,0
640,7,7,0,1
660,3,8,-53.8638,0
680,2,3,-30.2851,0
700,5,8,-1.84448,0
720,2,2,-3.52893e-05,1
740,0,0,-1.23235e-13,1
760,4,4,0,1
780,3,2,-11.4221,0
800,4,1,-127.857,0
820,7,9,-2.64474,0
840,7,9,-33.8655,0
860,5,5,0,1
880,3,3,0,1
900,7,7,0,1
920,0,5,-72.7681,0
940,4,9,-12.6681,0
960,5,2,-119.428,0
980,3,6,-15.874,0
1000,3,7,-107.792,0
1020,7,1,-201.177,0
1040,6,0,-52.2979,0
1060,2,6,-19.0562,0
1080,0,0,0,1
1100,1,1,0,1
1120,5,5,0,1
1140,2,2,0,1
1160,8,8,-2.40018e-07,1
1180,2,2,0,1
1200,0,0,-0.0330352,1
1220,2,2,0,1
1240,4,9,-1.76172,0
1260,1,1,0,1
1280,4,0,-2.87957,0
1300,4,4,-6.9435e-08,1
1320,5,5,0,1
1340,2,2,0,1
1360,4,1,-59.934,0
1380,5,5,-0.0325549,1
1400,4,4,0,1
1420,8,8,0,1
1440,2,2,0,1
1460,8,8,0,1
1480,9,9,0,1
1500,4,5,-2.53521,0
1520,9,9,-1.51653e-08,1
1540,2,2,0,1
1560,7,3,-34.2817,0
1580,5,8,-33.4234,0
1600,3,8,-148.438,0
1620,9,9,0,1
1640,8,2,-26.6723,0
1660,1,1,0,1
1680,8,8,-3.56479e-05,1
1700,7,7,-0.000451378,1
1720,4,9,-47.6043,0
1740,1,1,0,1
1760,8,9,-42.2043,0
1780,1,1,0,1
1800,8,7,-89.5183,0
1820,1,1,0,1
1840,3,1,-40.0277,0
1860,1,1,0,1
1880,8,2,-68.566,0
1900,7,9,-14.7719,0
1920,0,0,0,1
1940,0,0,-3.59646e-12,1
1960,1,1,0,1
1980,3,2,-79.4468,0
2000,2,2,0,1
2020,3,3,0,1
2040,4,4,-6.49175e-10,1
2060,6,6,0,1
2080,0,6,-145.681,0
2100,0,0,0,1
2120,0,0,0,1
2140,5,5,0,1
2160,4,4,-1.28786e-14,1
2180,5,2,-170.489,0
2200,7,7,-7.51485e-09,1
2220,0,2,-14.566,0
2240,8,3,-59.783,0
2260,4,1,-53.5936,0
2280,3,2,-39.0596,0
2300,6,6,0,1
2320,9,9,0,1
2340,6,6,0,1
2360,3,3,-5.77915e-09,1
2380,4,4,-1.7043e-10,1
2400,0,0,0,1
2420,9,9,0,1
2440,1,1,0,1
2460,6,6,0,1
2480,0,0,0,1
2500,7,7,-1.81485e-08,1
2520,7,0,-86.3804,0
2540,9,9,0,1
2560,1,1,0,1
2580,7,7,0,1
2600,9,0,-338.289,0
2620,8,9,-6.01521,0
2640,3,3,-0.00907417,1
2660,3,8,-9.6882,0
2680,4,9,-140.97,0
2700,9,9,0,1
2720,1,1,0,1
2740,7,7,0,1
2760,7,9,-24.4826,0
2780,7,7,0,1
2800,1,1,0,1
2820,1,1,0,1
2840,1,1,0,1
2860,9,9,0,1
2880,5,2,-4.82508,0
2900,5,8,-45.234,0
2920,2,0,-79.3787,0
2940,1,1,0,1
2960,2,6,-98.1285,0
2980,1,1,0,1
3000,0,0,0,1
3020,9,9,-7.63437e-10,1
3040,3,7,-86.246,0
3060,8,8,-5.85754e-13,1
3080,8,9,-85.566,0
3100,8,8,0,1
3120,8,8,-0.00198474,1
3140,3,3,0,1
3160,3,8,-20.2809,0
3180,8,5,-30.0638,0
3200,6,6,0,1
3220,2,2,0,1
3240,2,2,0,1
3260,1,1,0,1
3280,3,3,-0.00035732,1
3300,4,1,-85.9979,0
3320,5,0,-4.18345,0
3340,4,9,-40.1106,0
3360,6,2,-44.6434,0
3380,8,8,0,1
3400,2,6,-7.70939,0
3420,1,1,0,1
3440,4,3,-43.7702,0
3460,9,9,0,1
3480,4,0,-115.004,0
3500,7,7,-0.000809628,1
3520,6,6,0,1
3540,5,5,0,1
3560,6,6,0,1
3580,0,0,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,9,7,-2.89679,0
3660,5,5,0,1
3680,2,2,0,1
3700,3,3,-1.77636e-15,1
3720,4,9,-12.2681,0
3740,5,7,-5.2055,0
3760,5,7,-48.4196,0
3780,2,2,0,1
