Index,Label,Prediction,Reward,Correct
0,5,3,-135.362,0
20,5,9,-284.843,0
40,0,6,-113.745,0
60,7,7,0,1
80,1,1,0,1
100,8,8,0,1
120,5,8,-149.821,0
140,0,6,-124.928,0
160,2,0,-150.187,0
180,6,6,0,1
200,7,7,0,1
220,2,8,-84.1426,0
240,7,7,0,1
260,8,8,-9.82325e-13,1
280,4,4,0,1
300,0,0,0,1
320,6,6,0,1
340,3,3,-0.00242363,1
360,1,1,0,1
380,8,8,0,1
400,2,2,0,1
420,0,0,0,1
440,9,7,-377,0
460,4,7,-71.9277,0
480,0,8,-203.451,0
500,6,6,0,1
520,9,9,-8.22853e-12,1
540,4,0,-286.374,0
560,0,0,0,1
580,6,6,0,1
600,9,1,-4.89475,0
620,5,5,0,1
640,8,1,-33.2234,0
660,2,2,-0.0274136,1
680,2,1,-47.1745,0
700,3,3,0,1
720,8,8,0,1
740,1,1,0,1
760,3,3,0,1
780,6,6,0,1
800,1,1,0,1
820,2,1,-166.966,0
840,5,1,-504.862,0
860,7,1,-103,0
880,8,8,0,1
900,8,8,0,1
920,1,1,0,1
940,9,7,-454.226,0
960,4,4,0,1
980,1,1,0,1
1000,5,8,-2.55532,0
1020,9,7,-251.026,0
1040,1,1,0,1
1060,4,1,-97.8043,0
1080,1,1,0,1
1100,6,6,0,1
1120,4,4,0,1
1140,0,8,-102.494,0
1160,8,8,0,1
1180,5,2,-137.574,0
1200,2,2,0,1
1220,2,1,-8.50659,0
1240,1,1,0,1
1260,6,6,0,1
1280,0,0,0,1
1300,3,8,-12.2064,0
1320,2,0,-248.838,0
1340,7,9,-0.8434,0
1360,0,0,0,1
1380,1,1,0,1
1400,4,4,0,1
1420,0,0,0,1
1440,9,7,-239.766,0
1460,7,7,0,1
1480,2,2,0,1
1500,0,0,0,1
1520,2,6,-125,0
1540,1,1,0,1
1560,3,5,-106.711,0
1580,6,2,-232.409,0
1600,9,7,-268.911,0
1620,7,7,-1.56688e-05,1
1640,6,6,0,1
1660,1,1,0,1
1680,9,9,0,1
1700,2,2,0,1
1720,1,1,0,1
1740,9,9,0,1
1760,1,1,0,1
1780,6,6,0,1
1800,7,1,-312.879,0
1820,6,2,-59.983,0
1840,8,3,-15.8553,0
1860,8,8,0,1
1880,9,9,0,1
1900,7,1,-22.0745,0
1920,5,8,-194.543,0
1940,3,3,0,1
1960,4,4,0,1
1980,8,8,0,1
2000,5,9,-163.213,0
2020,0,2,-302.072,0
2040,8,8,0,1
2060,3,2,-16.8043,0
2080,9,9,0,1
2100,7,7,0,1
2120,3,2,-150.187,0
2140,5,6,-8.61295,0
2160,7,7,0,1
2180,4,4,0,1
2200,8,8,0,1
2220,9,7,-277.621,0
2240,1,1,-3.84284e-08,1
2260,2,2,0,1
2280,9,9,0,1
2300,9,9,0,1
2320,3,3,0,1
2340,5,8,-217.002,0
2360,4,9,-113.791,0
2380,1,1,0,1
2400,7,7,0,1
2420,8,8,0,1
2440,1,1,0,1
2460,9,7,-48.6255,0
2480,5,8,-29.4617,0
2500,1,1,0,1
2520,1,1,0,1
2540,9,7,-185.2,0
2560,0,0,0,1
2580,8,1,-381.153,0
2600,1,1,0,1
2620,3,8,-63.9149,0
2640,6,6,0,1
2660,1,1,0,1
2680,5,9,-128.791,0
2700,0,0,0,1
2720,3,3,0,1
2740,1,1,0,1
2760,8,8,0,1
2780,3,3,0,1
2800,5,6,-71.8851,0
2820,8,8,0,1
2840,2,2,0,1
2860,4,4,0,1
2880,3,8,-12.9106,0
2900,5,7,-129.413,0
2920,4,1,-296.245,0
2940,4,4,0,1
2960,8,8,-8.88178e-16,1
2980,0,6,-235,0
3000,4,0,-30.9319,0
3020,4,6,-29.7447,0
3040,7,7,0,1
3060,3,3,0,1
3080,1,1,0,1
3100,4,4,0,1
3120,6,6,0,1
3140,0,0,0,1
3160,1,1,0,1
3180,6,8,-24.4915,0
3200,0,6,-195.834,0
3220,9,0,-371.562,0
3240,8,8,0,1
3260,7,1,-205.77,0
3280,1,1,0,1
3300,7,7,0,1
3320,4,4,-6.66134e-16,1
3340,9,9,0,1
3360,0,6,-432.251,0
3380,6,0,-479.102,0
3400,0,8,-155.994,0
3420,4,4,0,1
3440,8,8,0,1
3460,9,9,0,1
3480,1,1,0,1
3500,5,5,-7.40075e-13,1
3520,7,7,0,1
3540,7,7,0,1
3560,8,1,-85.4447,0
3580,4,4,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,2,6,-261.23,0
3660,2,1,-91.1447,0
3680,2,2,0,1
3700,6,8,-63.9681,0
3720,2,2,0,1
3740,8,8,0,1
3760,4,4,-7.19425e-14,1
3780,6,6,-2.11155e-06,1
3800,6,1,-89.4426,0
3820,6,0,-109.447,0
3840,2,8,-180.598,0
3860,8,8,0,1
3880,5,7,-536.213,0
3900,4,4,0,1
3920,1,1,0,1
3940,0,0,0,1
3960,0,0,0,1
3980,3,0,-24.834,0
4000,0,8,-183.53,0
4020,9,4,-99.7617,0
4040,7,9,-90.2809,0
4060,5,3,-91.6043,0
4080,2,0,-168.732,0
4100,4,9,-53.1702,0
4120,7,7,0,1
4140,6,6,0,1
4160,2,6,-117.902,0
4180,6,6,0,1
4200,7,7,0,1
4220,3,3,0,1
4240,1,1,0,1
4260,1,1,0,1
4280,2,2,0,1
4300,9,4,-288.864,0
4320,9,9,0,1
4340,1,1,0,1
4360,6,6,0,1
4380,1,1,0,1
4400,6,6,0,1
4420,3,1,-12.1404,0
4440,8,6,-272.579,0
4460,6,6,0,1
4480,0,0,0,1
4500,1,1,0,1
4520,6,2,-61.0085,0
4540,0,8,-380.015,0
4560,2,7,-421.409,0
4580,8,1,-195.302,0
4600,2,2,0,1
4620,1,1,0,1
4640,6,0,-26.3872,0
4660,5,7,-138.255,0
4680,8,8,0,1
4700,2,2,-0.367162,1
4720,8,8,0,1
4740,8,8,0,1
4760,7,1,-222.387,0
4780,7,7,0,1
4800,7,7,0,1
4820,0,2,-231.485,0
4840,2,1,-49.4532,0
4860,2,1,-151.387,0
4880,1,1,0,1
4900,5,8,-238.54,0
4920,6,6,0,1
4940,5,7,-382.996,0
4960,0,0,0,1
4980,5,5,0,1
5000,2,2,0,1
5020,7,1,-293.696,0
5040,3,1,-252.147,0
5060,2,0,-191.328,0
5080,9,7,-125.105,0
5100,6,6,0,1
5120,5,9,-328.834,0
5140,0,0,0,1
5160,8,2,-128.866,0
5180,2,9,-25.4426,0
5200,6,2,-96.0383,0
5220,6,6,0,1
5240,0,0,0,1
5260,8,7,-125.536,0
5280,9,9,0,1
5300,6,6,0,1
5320,3,2,-53.1617,0
5340,2,1,-232.072,0
5360,1,1,0,1
5380,8,8,0,1
5400,0,0,0,1
5420,0,0,0,1
5440,5,8,-168.174,0
5460,5,3,-104.685,0
5480,3,3,0,1
5500,3,8,-262.513,0
5520,4,4,0,1
5540,6,0,-324.621,0
5560,8,1,-242.791,0
5580,6,6,0,1
5600,0,0,0,1
5620,0,6,-257.809,0
5640,0,0,-2.34074e-08,1
5660,8,7,-151.23,0
5680,9,3,-9.40859,0
5700,3,8,-183.651,0
5720,2,7,-240.183,0
5740,1,1,0,1
5760,2,6,-78.4511,0
5780,7,6,-112.043,0
5800,2,8,-121.694,0
5820,2,2,-5.47467e-05,1
5840,2,2,0,1
5860,2,6,-11.5021,0
5880,1,1,0,1
5900,1,1,0,1
5920,2,2,0,1
5940,3,6,-337.706,0
5960,9,9,0,1
5980,8,8,0,1
6000,7,1,-11.0362,0
6020,4,9,-79.8043,0
6040,8,1,-81.3574,0
6060,8,7,-49.3681,0
6080,3,3,0,1
6100,6,6,0,1
6120,8,1,-20.017,0
6140,5,5,0,1
6160,3,3,0,1
6180,4,4,0,1
6200,7,7,0,1
6220,7,7,0,1
6240,7,7,0,1
6260,5,8,-17.9723,0
6280,6,6,0,1
6300,3,8,-188.632,0
6320,9,7,-259.502,0
6340,2,2,0,1
6360,2,2,0,1
6380,4,4,0,1
6400,0,0,0,1
6420,0,0,0,1
6440,9,7,-200.881,0
6460,2,6,-339.834,0
6480,9,9,-1.41736e-09,1
6500,7,7,0,1
6520,6,6,0,1
6540,5,3,-176.404,0
6560,6,6,0,1
6580,7,0,-237.655,0
6600,2,4,-744.243,0
6620,6,6,0,1
6640,2,2,0,1
6660,6,0,-11.7915,0
6680,4,0,-67.1319,0
6700,0,0,0,1
6720,0,0,0,1
6740,6,0,-286.085,0
6760,2,2,0,1
6780,5,8,-152.006,0
6800,7,1,-281.766,0
6820,6,1,-74.5915,0
6840,0,0,0,1
6860,8,1,-180.9,0
6880,6,6,0,1
6900,1,1,0,1
6920,4,1,-407.134,0
6940,5,8,-449.979,0
6960,2,2,0,1
6980,7,7,0,1
7000,2,2,0,1
7020,0,2,-57.8426,0
7040,4,4,0,1
7060,3,2,-34.1191,0
7080,8,8,-7.97981e-10,1
7100,7,7,0,1
7120,5,5,-7.26086e-14,1
7140,2,7,-236.647,0
7160,8,8,0,1
7180,2,2,0,1
7200,8,1,-234.389,0
7220,7,7,0,1
7240,1,1,0,1
7260,8,8,0,1
7280,1,1,0,1
7300,5,5,0,1
7320,8,1,-56.6809,0
7340,3,3,0,1
