Index,Label,Prediction,Reward,Correct
0,5,3,-91.6213,0
20,5,5,0,1
40,0,8,-238.494,0
60,7,7,0,1
80,1,1,0,1
100,8,8,0,1
120,5,3,-363.187,0
140,0,5,-452.915,0
160,2,3,-155.515,0
180,6,6,0,1
200,7,7,0,1
220,2,8,-617.747,0
240,7,7,0,1
260,8,8,0,1
280,4,4,0,1
300,0,7,-123.821,0
320,6,6,0,1
340,3,2,-213.987,0
360,1,1,0,1
380,8,8,0,1
400,2,2,0,1
420,0,0,0,1
440,9,7,-566.183,0
460,4,5,-227.987,0
480,0,8,-740.543,0
500,6,8,-474.004,0
520,9,7,-293.038,0
540,4,2,-198.451,0
560,0,5,-34.7957,0
580,6,5,-209.991,0
600,9,1,-84.483,0
620,5,8,-53.9191,0
640,8,8,0,1
660,2,2,0,1
680,2,2,0,1
700,3,2,-44.4638,0
720,8,8,0,1
740,1,1,0,1
760,3,3,0,1
780,6,6,0,1
800,1,1,0,1
820,2,3,-82.0723,0
840,5,5,0,1
860,7,3,-37.3319,0
880,8,8,0,1
900,8,8,0,1
920,1,1,0,1
940,9,7,-793.902,0
960,4,4,0,1
980,1,8,-626.377,0
1000,5,5,-0.000469396,1
1020,9,7,-238.072,0
1040,1,1,0,1
1060,4,3,-317.068,0
1080,1,1,0,1
1100,6,8,-296.911,0
1120,4,4,0,1
1140,0,8,-88.0319,0
1160,8,3,-225.179,0
1180,5,5,0,1
1200,2,8,-7.07957,0
1220,2,2,0,1
1240,1,1,0,1
1260,6,6,0,1
1280,0,0,0,1
1300,3,3,0,1
1320,2,0,-183.74,0
1340,7,3,-0.892774,0
1360,0,2,-85.1787,0
1380,1,1,0,1
1400,4,4,0,1
1420,0,0,0,1
1440,9,7,-429.647,0
1460,7,7,0,1
1480,2,2,0,1
1500,0,0,0,1
1520,2,2,-3.21834e-11,1
1540,1,1,0,1
1560,3,3,0,1
1580,6,2,-802.145,0
1600,9,7,-256.009,0
1620,7,7,0,1
1640,6,5,-170.353,0
1660,1,1,0,1
1680,9,7,-19.8426,0
1700,2,2,0,1
1720,1,1,0,1
1740,9,7,-27.183,0
1760,1,1,0,1
1780,6,6,0,1
1800,7,8,-437.919,0
1820,6,8,-311.804,0
1840,8,3,-55.8745,0
1860,8,8,0,1
1880,9,3,-30.3064,0
1900,7,3,-140.238,0
1920,5,8,-406.913,0
1940,3,8,-174.526,0
1960,4,4,0,1
1980,8,8,0,1
2000,5,5,0,1
2020,0,2,-828.868,0
2040,8,8,0,1
2060,3,3,0,1
2080,9,7,-37.1319,0
2100,7,7,0,1
2120,3,2,-135.438,0
2140,5,3,-398.247,0
2160,7,7,0,1
2180,4,4,0,1
2200,8,8,0,1
2220,9,7,-618.787,0
2240,1,8,-395.189,0
2260,2,8,-131.347,0
2280,9,9,-5.48485e-09,1
2300,9,7,-108.162,0
2320,3,2,-210.409,0
2340,5,8,-227.411,0
2360,4,7,-49.5574,0
2380,1,1,0,1
