Index,Label,Prediction,Reward,Correct
0,5,6,-51.4043,0
20,5,9,-30.0809,0
40,0,8,-147.602,0
60,7,7,0,1
80,1,1,0,1
100,8,3,-174.791,0
120,5,5,-4.47864e-13,1
140,0,6,-209.145,0
160,2,2,0,1
180,6,6,0,1
200,7,7,0,1
220,2,8,-122.185,0
240,7,7,0,1
260,8,8,0,1
280,4,4,0,1
300,0,0,0,1
320,6,6,0,1
340,3,2,-223.191,0
360,1,1,0,1
380,8,8,0,1
400,2,2,0,1
420,0,0,0,1
440,9,7,-305.004,0
460,4,9,-108.621,0
480,0,6,-106.662,0
500,6,2,-9.86388,0
520,9,9,0,1
540,4,0,-29.4298,0
560,0,0,0,1
580,6,6,0,1
600,9,1,-87.2851,0
620,5,5,0,1
640,8,8,-2.79624e-06,1
660,2,2,0,1
680,2,2,0,1
700,3,3,0,1
720,8,8,-7.18279e-11,1
740,1,1,0,1
760,3,3,0,1
780,6,6,0,1
800,1,1,0,1
820,2,1,-70.3255,0
840,5,5,0,1
860,7,1,-132.562,0
880,8,8,0,1
900,8,8,0,1
920,1,1,0,1
940,9,7,-312.14,0
960,4,4,0,1
980,1,1,0,1
1000,5,5,0,1
1020,9,7,-23.034,0
1040,1,1,0,1
1060,4,3,-113.647,0
1080,1,1,0,1
1100,6,6,0,1
1120,4,4,0,1
1140,0,0,0,1
1160,8,3,-21.9745,0
1180,5,5,0,1
1200,2,2,0,1
1220,2,1,-79.7447,0
1240,1,1,0,1
1260,6,6,0,1
1280,0,0,0,1
1300,3,3,-6.30695e-12,1
1320,2,0,-327.983,0
1340,7,9,-15.0809,0
1360,0,0,0,1
1380,1,1,0,1
1400,4,4,0,1
1420,0,0,0,1
1440,9,2,-65.5957,0
1460,7,7,0,1
1480,2,2,0,1
1500,0,0,0,1
1520,2,2,-1.3145e-13,1
1540,1,1,0,1
1560,3,3,0,1
1580,6,2,-337.234,0
1600,9,0,-28.1404,0
1620,7,7,0,1
1640,6,6,0,1
1660,1,1,0,1
1680,9,9,0,1
1700,2,2,0,1
1720,1,1,0,1
1740,9,9,0,1
1760,1,1,0,1
1780,6,6,0,1
1800,7,3,-233.813,0
1820,6,6,0,1
1840,8,3,-276.915,0
1860,8,3,-52.6894,0
1880,9,9,0,1
1900,7,9,-91.7021,0
1920,5,5,0,1
1940,3,3,0,1
1960,4,9,-16.2085,0
1980,8,5,-53.9745,0
2000,5,7,-42.166,0
2020,0,2,-591.919,0
2040,8,8,0,1
2060,3,2,-336.689,0
2080,9,9,0,1
2100,7,7,0,1
2120,3,3,-2.87466e-06,1
2140,5,6,-114.685,0
2160,7,7,0,1
2180,4,4,0,1
2200,8,8,0,1
2220,9,7,-216.664,0
2240,1,1,0,1
2260,2,2,0,1
2280,9,9,0,1
2300,9,9,0,1
2320,3,2,-108.987,0
2340,5,3,-22.3489,0
2360,4,9,-221.779,0
2380,1,1,0,1
2400,7,7,0,1
2420,8,8,0,1
2440,1,1,0,1
2460,9,9,0,1
2480,5,8,-67.1191,0
2500,1,1,0,1
2520,1,1,0,1
2540,9,9,0,1
2560,0,0,0,1
2580,8,1,-368.602,0
2600,1,1,0,1
2620,3,3,0,1
2640,6,6,0,1
2660,1,1,0,1
2680,5,5,0,1
2700,0,5,-158.847,0
2720,3,3,0,1
2740,1,1,0,1
2760,8,8,0,1
2780,3,2,-284.868,0
2800,5,5,0,1
2820,8,8,0,1
2840,2,2,0,1
2860,4,4,0,1
2880,3,3,0,1
2900,5,8,-58.4766,0
2920,4,1,-278.713,0
2940,4,9,-29.4936,0
2960,8,3,-171.211,0
2980,0,6,-405.145,0
3000,4,4,-5.79536e-14,1
3020,4,9,-50.9532,0
3040,7,7,0,1
3060,3,3,0,1
3080,1,1,0,1
3100,4,4,0,1
3120,6,6,0,1
3140,0,0,0,1
3160,1,1,0,1
3180,6,8,-95.7191,0
3200,0,6,-227.54,0
3220,9,0,-295.877,0
3240,8,8,0,1
3260,7,1,-143.291,0
3280,1,1,0,1
3300,7,7,0,1
3320,4,9,-5.37909,0
3340,9,9,0,1
3360,0,6,-516.834,0
3380,6,0,-362.847,0
3400,0,2,-376.021,0
3420,4,9,-6.76711,0
3440,8,8,0,1
3460,9,9,0,1
3480,1,1,0,1
3500,5,5,0,1
3520,7,7,0,1
3540,7,9,-109.996,0
3560,8,3,-43.4255,0
3580,4,4,0,1
3600,7,7,0,1
3620,7,7,0,1
3640,2,6,-253.732,0
3660,2,6,-51.9617,0
3680,2,2,0,1
3700,6,5,-210.255,0
3720,2,2,0,1
3740,8,3,-126.119,0
3760,4,4,-1.71152e-12,1
3780,6,6,-6.66134e-16,1
3800,6,1,-53.1106,0
3820,6,5,-28.3404,0
3840,2,3,-133.072,0
3860,8,9,-130.757,0
3880,5,7,-47.9957,0
3900,4,9,-208.383,0
3920,1,1,0,1
3940,0,0,0,1
3960,0,7,-28.8426,0
3980,3,2,-108.417,0
4000,0,8,-337.977,0
4020,9,7,-39.5745,0
4040,7,9,-155.494,0
4060,5,3,-155.562,0
4080,2,0,-109.03,0
4100,4,9,-181.498,0
4120,7,9,-6.77986,0
4140,6,6,0,1
4160,2,2,0,1
4180,6,2,-53.2894,0
4200,7,9,-91.2383,0
4220,3,3,0,1
4240,1,1,0,1
4260,1,1,0,1
4280,2,2,0,1
4300,9,5,-214.587,0
4320,9,9,0,1
4340,1,1,0,1
4360,6,6,0,1
4380,1,5,-86.1681,0
4400,6,6,0,1
4420,3,3,0,1
4440,8,3,-337.089,0
4460,6,6,0,1
4480,0,0,0,1
4500,1,1,0,1
4520,6,9,-18.6085,0
4540,0,5,-325.979,0
4560,2,7,-539.6,0
4580,8,3,-129.736,0
4600,2,2,0,1
4620,1,1,0,1
4640,6,2,-89.566,0
4660,5,5,0,1
4680,8,8,0,1
4700,2,2,-2.75432e-09,1
4720,8,8,0,1
4740,8,8,-0.0634548,1
4760,7,1,-30.383,0
4780,7,7,0,1
4800,7,7,0,1
4820,0,2,-373.03,0
4840,2,2,-4.44089e-16,1
4860,2,1,-236.245,0
4880,1,1,0,1
4900,5,5,0,1
4920,6,6,0,1
4940,5,5,0,1
4960,0,0,0,1
4980,5,5,0,1
5000,2,2,0,1
5020,7,1,-128.853,0
5040,3,1,-110.736,0
5060,2,0,-208.489,0
5080,9,9,0,1
5100,6,2,-72.7872,0
5120,5,9,-87.3277,0
5140,0,0,0,1
5160,8,5,-178.206,0
5180,2,9,-187.013,0
5200,6,2,-117.706,0
5220,6,6,0,1
5240,0,0,0,1
5260,8,8,0,1
5280,9,9,0,1
5300,6,6,0,1
5320,3,2,-121.251,0
5340,2,1,-162.934,0
5360,1,1,0,1
5380,8,8,0,1
5400,0,0,0,1
5420,0,0,-0.0328285,1
5440,5,8,-375.621,0
5460,5,3,-85.3787,0
5480,3,3,-1.77636e-15,1
5500,3,8,-3.5897,0
5520,4,4,0,1
5540,6,0,-341.8,0
5560,8,1,-319.906,0
5580,6,6,0,1
5600,0,0,0,1
5620,0,6,-269.677,0
5640,0,6,-85.217,0
5660,8,8,-5.73547e-09,1
5680,9,5,-27.4128,0
5700,3,5,-41.3447,0
5720,2,7,-290.455,0
5740,1,1,0,1
5760,2,2,0,1
5780,7,5,-166.634,0
5800,2,8,-131.115,0
5820,2,2,0,1
5840,2,2,0,1
5860,2,2,0,1
5880,1,1,0,1
5900,1,1,-1.07356e-11,1
5920,2,2,0,1
5940,3,6,-432.591,0
5960,9,9,0,1
5980,8,2,-316.557,0
6000,7,7,-1.68754e-14,1
6020,4,9,-137.719,0
6040,8,8,0,1
6060,8,8,0,1
6080,3,3,0,1
6100,6,6,0,1
6120,8,1,-11.2894,0
6140,5,3,-44.9787,0
6160,3,2,-275.66,0
6180,4,4,-5.49227e-12,1
6200,7,7,0,1
6220,7,7,0,1
6240,7,9,-55.8681,0
6260,5,9,-29.6851,0
6280,6,6,0,1
6300,3,2,-264.664,0
6320,9,7,-341.719,0
6340,2,2,0,1
6360,2,2,0,1
6380,4,4,0,1
6400,0,0,0,1
6420,0,6,-21.5191,0
6440,9,9,0,1
6460,2,6,-90.5362,0
6480,9,9,0,1
6500,7,1,-181.343,0
6520,6,6,0,1
6540,5,2,-173.549,0
6560,6,6,0,1
6580,7,0,-160.413,0
6600,2,4,-604.928,0
6620,6,6,0,1
6640,2,2,0,1
6660,6,6,0,1
6680,4,4,0,1
6700,0,0,0,1
6720,0,2,-244.119,0
6740,6,0,-286.26,0
6760,2,9,-177.285,0
6780,5,3,-105.843,0
6800,7,1,-207.891,0
6820,6,5,-12.0681,0
6840,0,6,-90.4213,0
6860,8,8,0,1
6880,6,2,-4.6943,0
6900,1,1,0,1
6920,4,1,-324.86,0
6940,5,8,-72.6383,0
6960,2,2,0,1
6980,7,9,-27.2894,0
7000,2,2,0,1
7020,0,2,-190.774,0
7040,4,4,0,1
7060,3,2,-326.221,0
7080,8,8,-0.0524109,1
7100,7,9,-56.5106,0
7120,5,5,0,1
7140,2,9,-143.787,0
7160,8,7,-152.143,0
7180,2,2,0,1
7200,8,1,-67.0468,0
7220,7,7,0,1
7240,1,1,0,1
7260,8,5,-96.0149,0
7280,1,1,0,1
7300,5,5,0,1
7320,8,1,-12.1064,0
7340,3,3,0,1
7360,5,5,0,1
7380,6,0,-268.298,0
7400,0,0,0,1
7420,5,6,-74.0043,0
7440,0,0,-6.83897e-14,1
7460,0,0,0,1
7480,2,2,0,1
7500,2,2,0,1
7520,6,6,0,1
7540,3,8,-130.711,0
7560,9,0,-73.5745,0
7580,4,9,-285.136,0
7600,8,9,-298.343,0
7620,1,1,0,1
7640,0,2,-135.523,0
7660,1,1,0,1
7680,6,6,0,1
7700,3,2,-321.119,0
7720,4,4,0,1
7740,3,5,-181.621,0
7760,1,1,0,1
7780,3,3,0,1
7800,0,6,-256.226,0
7820,9,9,0,1
7840,3,8,-26.1702,0
7860,3,6,-279.209,0
7880,3,3,0,1
7900,2,2,0,1
7920,7,7,0,1
7940,5,5,0,1
7960,2,9,-83.8255,0
7980,0,0,0,1
8000,8,5,-509.055,0
8020,9,9,0,1
8040,2,2,0,1
8060,2,6,-254.345,0
8080,0,0,0,1
8100,5,5,0,1
8120,6,6,0,1
8140,6,6,0,1
8160,2,2,0,1
8180,5,5,0,1
8200,7,9,-27.217,0
8220,3,3,0,1
8240,9,9,-3.77476e-15,1
8260,9,9,0,1
8280,7,7,0,1
8300,7,7,0,1
8320,2,7,-105.021,0
8340,1,1,0,1
8360,4,9,-142.323,0
8380,9,9,-0.00639566,1
8400,2,2,0,1
8420,2,2,0,1
8440,3,2,-739.038,0
8460,3,5,-381.285,0
8480,5,3,-47.4979,0
8500,7,7,0,1
8520,7,7,0,1
8540,8,8,0,1
8560,3,8,-83.6596,0
8580,8,8,0,1
8600,1,1,0,1
8620,1,1,0,1
8640,3,2,-28.783,0
8660,8,8,0,1
8680,9,9,0,1
8700,6,0,-78.9021,0
8720,9,3,-26.4511,0
8740,5,7,-58.2578,0
8760,4,9,-54.8553,0
8780,3,3,0,1
8800,3,3,0,1
8820,2,6,-163.021,0
8840,8,6,-211.46,0
8860,9,9,0,1
8880,9,7,-208.494,0
8900,7,7,0,1
8920,6,0,-290.549,0
8940,2,2,0,1
8960,8,8,0,1
8980,2,6,-36.7191,0
9000,5,5,0,1
9020,5,8,-29.8489,0
9040,2,6,-239.83,0
9060,0,0,0,1
9080,7,7,0,1
9100,0,0,0,1
9120,3,3,0,1
9140,1,1,0,1
9160,9,9,0,1
9180,2,2,0,1
9200,0,0,0,1
9220,2,3,-376.451,0
9240,6,6,0,1
9260,4,4,0,1
9280,3,3,0,1
9300,6,6,0,1
9320,7,9,-34.4553,0
9340,8,9,-202.404,0
9360,5,8,-173.719,0
9380,3,3,0,1
9400,2,9,-1.63067,0
9420,2,2,0,1
9440,3,3,0,1
9460,2,2,0,1
9480,4,9,-217.166,0
9500,6,6,0,1
9520,4,9,-63.2723,0
9540,8,8,-8.3294e-11,1
9560,4,9,-304.034,0
9580,3,2,-182.621,0
9600,8,8,0,1
9620,4,9,-5.4384,0
9640,1,1,0,1
9660,7,7,0,1
9680,2,2,0,1
9700,3,3,0,1
9720,1,1,0,1
9740,5,9,-61.2553,0
9760,6,0,-326.009,0
9780,4,9,-113.838,0
9800,5,7,-53.9617,0
9820,4,9,-255.643,0
9840,0,6,-634.013,0
9860,8,2,-781.721,0
9880,0,0,0,1
9900,7,7,0,1
9920,2,3,-112.766,0
9940,1,1,0,1
9960,9,9,0,1
9980,8,8,0,1
10000,9,9,0,1
10020,5,8,-18.4807,0
10040,7,9,-4.13109,0
10060,1,1,0,1
10080,1,1,0,1
10100,1,1,0,1
10120,2,2,0,1
10140,4,9,-87.8894,0
10160,5,2,-189.404,0
10180,4,9,-143.196,0
10200,8,2,-193.979,0
10220,8,3,-354.391,0
10240,0,2,-138.285,0
10260,1,8,-14.3085,0
10280,2,2,0,1
10300,0,2,-194.477,0
10320,8,8,0,1
10340,3,2,-316.209,0
10360,0,0,0,1
10380,4,0,-196.455,0
10400,2,2,0,1
10420,8,8,-1.68317e-08,1
10440,3,3,-0.000795478,1
10460,9,2,-406.804,0
10480,7,9,-31.6766,0
10500,9,9,0,1
10520,9,4,-139.536,0
10540,2,9,-1.64438,0
10560,9,9,0,1
10580,6,6,0,1
10600,1,1,0,1
10620,2,6,-306.685,0
10640,2,2,0,1
10660,6,5,-196.502,0
10680,4,6,-178.234,0
10700,8,7,-66.9298,0
10720,7,7,0,1
10740,9,9,0,1
10760,6,6,0,1
10780,8,8,-1.81716e-08,1
10800,9,9,0,1
10820,2,1,-245.696,0
10840,3,3,0,1
10860,4,4,0,1
10880,4,9,-4.34497,0
10900,6,6,0,1
10920,1,1,0,1
10940,4,7,-77.017,0
10960,6,2,-149.613,0
10980,3,8,-41.1191,0
11000,9,9,0,1
11020,1,1,0,1
11040,6,6,0,1
11060,9,2,-125.685,0
11080,8,8,0,1
11100,1,1,0,1
11120,5,5,0,1
11140,5,3,-38.9191,0
11160,6,6,0,1
11180,9,9,0,1
11200,7,7,0,1
11220,5,5,0,1
11240,3,7,-241.74,0
11260,5,5,0,1
11280,9,9,0,1
11300,4,9,-286.762,0
11320,9,9,0,1
11340,1,1,0,1
11360,9,1,-26.4298,0
11380,4,1,-209.623,0
11400,4,4,0,1
11420,4,9,-240.149,0
11440,1,1,0,1
11460,5,5,0,1
11480,5,5,-5.19204e-10,1
11500,1,1,0,1
11520,3,3,0,1
11540,1,1,0,1
11560,1,1,0,1
11580,0,0,0,1
11600,1,1,0,1
11620,4,9,-257.723,0
11640,1,1,0,1
11660,0,0,0,1
11680,3,9,-37.0894,0
11700,6,6,0,1
11720,2,2,-9.96824e-08,1
11740,1,1,0,1
11760,1,1,0,1
11780,2,6,-114.383,0
11800,5,8,-37.8819,0
11820,5,5,0,1
11840,9,9,0,1
11860,4,4,0,1
11880,9,7,-133.523,0
11900,1,1,0,1
11920,0,2,-200.506,0
11940,7,9,-178.694,0
11960,4,4,0,1
11980,3,3,0,1
12000,4,9,-119.621,0
12020,6,6,0,1
12040,8,8,0,1
12060,1,1,0,1
12080,0,0,0,1
12100,6,6,0,1
12120,6,6,0,1
12140,3,8,-185.636,0
12160,8,1,-282.081,0
12180,8,5,-190.249,0
12200,1,1,0,1
12220,2,2,0,1
12240,2,6,-241.468,0
12260,0,0,0,1
12280,2,2,0,1
12300,5,2,-204.132,0
12320,9,9,0,1
12340,1,8,-24.4553,0
12360,1,1,0,1
12380,5,6,-60.183,0
12400,0,2,-297.523,0
12420,6,6,0,1
12440,6,6,0,1
12460,2,2,0,1
12480,7,7,0,1
12500,1,1,0,1
12520,0,0,0,1
12540,9,7,-1.20959,0
12560,1,1,-4.96048e-13,1
12580,2,2,0,1
12600,1,1,0,1
12620,1,1,0,1
12640,2,2,0,1
12660,1,1,0,1
12680,8,8,0,1
12700,1,1,0,1
12720,3,2,-703.757,0
12740,6,0,-74.7787,0
12760,9,7,-14.5064,0
12780,3,8,-77.4085,0
12800,4,9,-223.191,0
12820,2,6,-225.221,0
12840,7,7,0,1
12860,1,1,0,1
12880,1,1,0,1
12900,5,5,0,1
12920,1,1,0,1
12940,3,2,-241.102,0
12960,6,6,0,1
12980,9,9,-4.44089e-16,1
13000,5,5,0,1
13020,4,9,-181.689,0
13040,5,5,0,1
13060,4,4,0,1
13080,3,3,0,1
13100,2,2,0,1
13120,2,2,0,1
13140,0,6,-178.23,0
13160,4,9,-65.4723,0
13180,3,2,-264.791,0
13200,7,7,0,1
13220,7,1,-102.579,0
13240,1,1,0,1
13260,7,7,0,1
13280,2,2,0,1
13300,2,2,0,1
13320,1,1,0,1
13340,8,1,-214.987,0
13360,5,2,-276.838,0
13380,5,5,0,1
13400,9,9,0,1
13420,0,0,0,1
13440,8,8,0,1
13460,8,8,0,1
13480,3,2,-304.987,0
13500,6,6,0,1
13520,8,8,0,1
13540,1,1,0,1
13560,4,1,-365.213,0
13580,0,5,-226.383,0
13600,3,2,-442.596,0
13620,9,9,0,1
13640,1,1,0,1
13660,7,7,0,1
13680,2,6,-155.336,0
13700,6,6,0,1
13720,6,2,-335.174,0
13740,8,8,0,1
13760,0,0,0,1
13780,2,2,0,1
13800,1,1,0,1
13820,9,9,0,1
13840,5,5,-4.66294e-15,1
13860,0,0,-1.52369e-09,1
13880,9,9,0,1
13900,7,7,0,1
13920,8,1,-120.843,0
13940,0,0,0,1
13960,1,1,0,1
13980,0,0,0,1
14000,8,8,0,1
14020,1,1,0,1
14040,4,4,0,1
14060,7,9,-229.102,0
14080,4,9,-228.055,0
14100,0,6,-207.055,0
14120,4,9,-129.779,0
14140,0,0,0,1
14160,8,9,-127.838,0
14180,4,4,0,1
14200,4,4,0,1
14220,5,5,0,1
14240,0,0,0,1
14260,4,7,-1.84087,0
14280,1,1,0,1
14300,5,2,-148.285,0
14320,9,9,0,1
14340,6,6,0,1
14360,1,1,0,1
14380,3,2,-226.332,0
14400,8,8,0,1
14420,6,6,0,1
14440,3,3,0,1
14460,0,0,0,1
14480,9,9,0,1
14500,7,7,0,1
14520,6,6,0,1
14540,4,9,-203.919,0
14560,9,9,-7.17777e-11,1
14580,5,5,0,1
14600,9,9,0,1
14620,8,8,0,1
14640,0,0,0,1
14660,3,8,-52.3216,0
14680,6,6,0,1
14700,2,2,-4.97802e-11,1
14720,5,5,0,1
14740,6,6,0,1
14760,0,3,-13.5106,0
14780,5,5,0,1
14800,1,1,0,1
14820,7,9,-155.621,0
14840,1,1,0,1
14860,7,7,0,1
14880,3,2,-243.064,0
14900,1,1,0,1
14920,2,2,0,1
14940,0,7,-280.14,0
14960,7,7,0,1
14980,7,7,0,1
15000,0,2,-554.523,0
15020,7,7,0,1
15040,7,7,0,1
15060,1,1,0,1
15080,9,9,0,1
15100,7,7,0,1
15120,9,7,-293.357,0
15140,6,6,0,1
15160,8,5,-243.789,0
15180,8,8,-2.41998e-11,1
15200,1,1,0,1
15220,4,9,-205.774,0
15240,7,0,-195.149,0
15260,8,8,-1.76597e-06,1
15280,6,6,0,1
15300,0,2,-183.783,0
15320,3,6,-415.349,0
15340,2,2,0,1
15360,9,9,0,1
15380,2,2,0,1
15400,3,5,-71.5021,0
15420,3,2,-11.8085,0
15440,3,9,-58,0
15460,7,0,-459.413,0
15480,1,1,0,1
15500,5,2,-262.021,0
15520,7,7,0,1
15540,9,7,-30.2468,0
15560,7,7,0,1
15580,3,2,-574.132,0
15600,3,3,-1.07519e-05,1
15620,5,6,-370.63,0
15640,5,5,0,1
15660,6,0,-437.302,0
15680,6,6,0,1
15700,2,6,-241.651,0
15720,7,7,0,1
15740,0,6,-280.387,0
15760,5,7,-175.498,0
15780,8,8,0,1
15800,1,1,0,1
15820,1,1,0,1
15840,8,0,-117.277,0
15860,1,1,0,1
15880,3,2,-276.443,0
15900,0,2,-344.017,0
15920,3,2,-508.332,0
15940,1,1,0,1
15960,3,8,-137.862,0
15980,1,1,0,1
16000,6,2,-373.489,0
16020,7,7,0,1
16040,6,6,0,1
16060,3,5,-63.7489,0
16080,4,4,0,1
16100,9,0,-458.523,0
16120,0,0,0,1
16140,7,9,-140.672,0
16160,2,2,0,1
16180,5,8,-38.8468,0
16200,1,1,0,1
16220,5,3,-154.911,0
16240,7,7,0,1
16260,6,2,-237.115,0
16280,8,1,-34.3234,0
16300,0,0,0,1
16320,4,9,-155.77,0
16340,1,8,-41.6064,0
16360,4,9,-43.8809,0
16380,6,2,-52.6213,0
16400,1,1,0,1
16420,9,9,0,1
16440,5,7,-290.851,0
16460,6,0,-391.149,0
16480,5,5,-3.18428e-11,1
16500,7,7,0,1
16520,8,7,-185.734,0
16540,7,7,0,1
16560,6,0,-437.626,0
16580,2,2,0,1
16600,9,3,-108.502,0
16620,7,0,-61.9447,0
16640,4,4,0,1
16660,4,4,0,1
16680,0,6,-67.9489,0
16700,2,2,0,1
16720,8,8,0,1
16740,2,6,-425.843,0
16760,2,2,0,1
16780,6,6,0,1
16800,4,4,0,1
16820,1,1,0,1
16840,6,6,0,1
16860,0,2,-65.7404,0
16880,5,5,0,1
16900,1,1,0,1
16920,3,2,-167.638,0
16940,9,7,-50.6043,0
16960,0,0,-1.86898e-09,1
16980,9,9,0,1
17000,5,6,-60.4085,0
17020,9,9,0,1
17040,0,0,0,1
17060,4,9,-89.0851,0
17080,9,9,0,1
17100,9,7,-78.166,0
17120,7,7,0,1
17140,6,6,0,1
17160,8,6,-240.245,0
17180,1,1,0,1
17200,4,4,0,1
17220,6,5,-15.9064,0
17240,7,7,0,1
17260,2,2,0,1
17280,2,2,0,1
17300,4,4,0,1
17320,9,9,0,1
17340,0,0,0,1
17360,0,0,0,1
17380,0,0,0,1
17400,9,9,0,1
17420,9,9,0,1
17440,7,7,0,1
17460,0,0,0,1
17480,0,0,0,1
17500,6,6,0,1
17520,0,0,0,1
