Index,Label,Prediction,Reward,Correct
0,5,1,-5.99284,0
20,5,5,0,1
40,0,0,-0.00902822,1
60,7,7,-2.22045e-15,1
80,1,1,0,1
100,8,8,0,1
120,5,8,-157.726,0
140,0,5,-91.3277,0
160,2,0,-32.0383,0
180,6,6,0,1
200,7,7,0,1
220,2,2,0,1
240,7,7,0,1
260,8,8,-4.44089e-16,1
280,4,4,-1.32117e-13,1
300,0,7,-6.52062,0
320,6,6,-2.55351e-14,1
340,3,2,-43.8085,0
360,1,1,0,1
380,8,8,0,1
400,2,2,0,1
420,0,0,0,1
440,9,7,-13.3268,0
460,4,5,-24.0553,0
480,0,5,-79.9681,0
500,6,0,-109.866,0
520,9,9,0,1
540,4,0,-311.302,0
560,0,0,0,1
580,6,6,0,1
600,9,1,-47.4441,0
620,5,5,0,1
640,8,8,-1.18485e-08,1
660,2,2,-1.57048e-10,1
680,2,2,0,1
700,3,3,-5.37232e-10,1
720,8,8,0,1
740,1,1,0,1
760,3,3,0,1
780,6,0,-14.8332,0
800,1,1,0,1
820,2,3,-5.54902,0
840,5,1,-53.1277,0
860,7,1,-19.9166,0
880,8,8,0,1
900,8,8,0,1
920,1,1,0,1
940,9,7,-32.337,0
960,4,4,0,1
980,1,1,0,1
1000,5,5,0,1
1020,9,2,-102.928,0
1040,1,1,0,1
1060,4,3,-12.9573,0
1080,1,1,0,1
1100,6,6,0,1
1120,4,1,-25.2255,0
1140,0,0,-4.19121e-07,1
1160,8,8,0,1
1180,5,5,0,1
1200,2,2,0,1
1220,2,2,0,1
1240,1,1,0,1
1260,6,6,0,1
1280,0,0,0,1
1300,3,3,0,1
1320,2,0,-108.919,0
1340,7,7,-5.40827e-05,1
1360,0,0,0,1
1380,1,1,0,1
1400,4,4,0,1
1420,0,0,0,1
1440,9,7,-11.4932,0
1460,7,9,-16.5489,0
1480,2,2,0,1
1500,0,0,0,1
1520,2,6,-3.04644,0
1540,1,1,0,1
1560,3,3,0,1
1580,6,2,-132.617,0
1600,9,0,-22.5957,0
1620,7,7,-0.0128236,1
1640,6,6,0,1
1660,1,1,0,1
1680,9,9,0,1
1700,2,2,0,1
1720,1,1,0,1
1740,9,9,0,1
1760,1,1,0,1
1780,6,6,0,1
1800,7,2,-81.2732,0
1820,6,0,-75.1685,0
1840,8,8,0,1
1860,8,8,0,1
1880,9,9,0,1
1900,7,1,-17.8013,0
1920,5,5,-4.70963e-06,1
1940,3,5,-32.4596,0
1960,4,4,0,1
1980,8,5,-10.2107,0
2000,5,5,-2.22045e-16,1
2020,0,2,-213.336,0
2040,8,8,0,1
2060,3,2,-26.9915,0
2080,9,9,0,1
2100,7,7,0,1
2120,3,3,-6.69614e-08,1
2140,5,2,-35.6427,0
2160,7,0,-2.99596,0
2180,4,4,-6.4756e-08,1
2200,8,8,-0.0261762,1
2220,9,2,-77.1234,0
2240,1,5,-10.4596,0
2260,2,2,0,1
2280,9,9,0,1
2300,9,9,0,1
