Index,Label,Prediction,Reward,Correct
0,5,7,-9.95391,0
20,5,5,0,1
40,0,8,-17.3702,0
60,7,7,-9.12712e-06,1
80,1,1,0,1
100,8,3,-53.3532,0
120,5,5,-2.18365e-05,1
140,0,6,-57.4491,0
160,2,2,-0.366909,1
180,6,6,0,1
200,7,7,0,1
220,2,3,-5.14754,0
240,7,7,0,1
260,8,8,-4.45055e-08,1
280,4,4,0,1
300,0,0,0,1
320,6,6,0,1
340,3,2,-144.383,0
360,1,1,0,1
380,8,8,0,1
400,2,2,0,1
420,0,0,0,1
440,9,7,-76.1106,0
460,4,9,-1.17549,0
480,0,6,-15.4431,0
500,6,0,-11.4085,0
520,9,9,-2.44249e-15,1
540,4,0,-139.106,0
560,0,0,0,1
580,6,6,0,1
600,9,1,-24.2043,0
620,5,5,0,1
640,8,6,-56.0383,0
660,2,4,-8.25132,0
680,2,1,-0.900332,0
700,3,5,-82.4043,0
720,8,5,-29.1149,0
740,1,1,0,1
760,3,3,0,1
780,6,6,0,1
800,1,1,0,1
820,2,1,-23.4128,0
840,5,5,-4.66294e-15,1
860,7,1,-19.8128,0
880,8,8,0,1
900,8,8,-0.067027,1
920,1,1,-3.38223e-05,1
940,9,7,-77.7149,0
960,4,4,0,1
980,1,1,0,1
1000,5,5,0,1
1020,9,2,-39.3064,0
1040,1,1,0,1
1060,4,8,-42.7234,0
1080,1,1,0,1
1100,6,6,0,1
1120,4,4,-1.43225e-07,1
1140,0,0,-0.000415392,1
1160,8,3,-115.149,0
1180,5,5,0,1
1200,2,2,-3.09832e-07,1
1220,2,2,0,1
1240,1,1,0,1
1260,6,6,-1.33227e-15,1
1280,0,0,0,1
1300,3,3,0,1
1320,2,0,-64.6255,0
1340,7,9,-8.99161,0
1360,0,0,0,1
1380,1,1,0,1
1400,4,4,0,1
1420,0,0,0,1
1440,9,1,-2.30646,0
1460,7,7,0,1
1480,2,2,0,1
1500,0,0,0,1
1520,2,6,-6.27696,0
1540,1,1,-4.09495e-12,1
1560,3,3,0,1
1580,6,2,-173.426,0
1600,9,0,-3.0127,0
1620,7,9,-9.72346,0
1640,6,6,-0.0571124,1
1660,1,1,0,1
1680,9,9,0,1
1700,2,2,0,1
1720,1,1,0,1
